0.6842105263,0.4752066116,0.4669421488,0.4889705882,0.5062761506,0.4887892377,0.3891625616,0.7257383966,0.4978354978,0.4037558685,0.384279476,0.4481132075,0.7934782609,0.5801886792,0.4858490566,0.6013745704,0.4615384615,0.511627907,0.5286343612,0.4880382775,0.5590551181,0.2995169082,0.5114503817,0.4940711462,0.5464684015,0.496031746,0.5363984674,0.5546218487,0.4625550661,0.4831932773,0.4618834081,0.6517412935,0.4676616915,0.5986394558,0.385786802,0.5559701493,0.7945205479,0.7015706806,0.6355555556,0.4495798319,0.4459459459,0.462962963,0.5230125523,0.5497630332,0.4298642534,0.5021097046,0.7511520737,0.8086124402,0.9,0.5020242915,0.628,0.6692607004,0.3838862559,0.5543478261,0.8010752688,0.6565217391,0.5298804781,0.7322834646,0.5763546798,0.4482758621,0.2906403941,0.4232365145,0.4572649573,0.5172413793,0.4541484716,0.5218978102,0.3668341709,0.4732824427,0.5634328358,0.8095238095,0.6570048309,0.3906976744,0.3989637306,0.5542168675,0.4324324324,0.3923444976,0.5620437956,0.6095238095,0.39,0.5979899497,0.4836363636,0.4766839378,0.6425120773,0.4070351759,0.4,0.4310344828,0.4567901235,0.7431192661,0,0.6111111111,0.4386792453,0.5440613027,0.4203539823,0.6420233463,0.4577777778,0.4117647059,0.4949494949,0.5081081081,0.5148514851,0.4633027523,0.5425101215,0.546875,0.4748858447,0.4109589041,0.4334763949,0.3911111111,0.6215139442,0.8380952381,0.3720930233,0.5365853659,0.5576923077,0.6153846154,0.3816425121,0.7379912664,0.5205479452,0.6084656085,0.4047619048,0.6394849785,0.706122449,0.3853658537,0.6757990868,0.4393305439,0.4341463415,0.5490196078,0.548,0.7402597403,0.8258928571,0.4824561404,0.4824561404,0.4195121951,0.5483870968,0.5587188612,0.5524861878,0.5458015267,0.5223214286,0.50390625,0.6376811594,0.5113636364
0.6310160428,0.5829959514,0.5514403292,0.5481481481,0.5367965368,0.6804979253,0.625,0.8353909465,0.688,0.6455696203,0.65,0.6808510638,0.762195122,0.5235602094,0.5887850467,0.6142857143,0.558974359,0.7056737589,0.5416666667,0.5,0.5420168067,0.5769230769,0.5620155039,0.552,0.5909090909,0.5425101215,0.4285714286,0.5807860262,0.68,0.7426470588,0.6212765957,0.4910179641,0.6238095238,0.6856187291,0.6470588235,0.6217228464,0.6612021858,0.5776397516,0.5,0.6,0.6639344262,0.7172131148,0.7348484848,0.6333333333,0.6276150628,0.5263157895,0.6378378378,0.8082901554,0.8888888889,0.6395348837,0.5069124424,0.4243902439,0.5296803653,0.6277777778,0.7329192547,0.5922330097,0.6166007905,0.5,0.7081339713,0.5418719212,0.5982905983,0.6273764259,0.5321888412,0.537366548,0.5683760684,0.5597014925,0.6278026906,0.4880952381,0.608365019,0.8214285714,0.5028901734,0.643153527,0.6697247706,0.5611814346,0.6571428571,0.6217391304,0.5632183908,0.2830188679,0.628959276,0.7128712871,0.5149253731,0.5897435897,0.5524861878,0.6576576577,0.5590909091,0.667953668,0.576,0.6923076923,0.6111111111,0,0.6493506494,0.5953307393,0.6533864542,0.5398230089,0.688,0.6563876652,0.652173913,0.5879120879,0.6225490196,0.694214876,0.5909090909,0.588,0.7298387097,0.6733870968,0.616,0.6388888889,0.5,0.6994219653,0.676,0.7342342342,0.5528455285,0.5944700461,0.5892857143,0.6153846154,0.6853448276,0.5476190476,0.6495726496,0.5247524752,0.4559585492,0.6666666667,0.4602272727,0.5725806452,0.6272727273,0.6354679803,0.4642857143,0.6192893401,0.6810810811,0.6653061224,0.686746988,0.6261261261,0.5210727969,0.5323193916,0.6793478261,0.5634920635,0.7160493827,0.5498007968,0.546961326,0.5333333333
0.7523809524,0.4978902954,0.4017857143,0.4268774704,0.5485232068,0.427184466,0.3979591837,0.6981981982,0.2604166667,0.2789473684,0.3317757009,0.3191489362,0.7988505747,0.5882352941,0.412371134,0.4961832061,0.5129533679,0.4605809129,0.5275229358,0.5,0.4380530973,0.3701923077,0.4159663866,0.4406779661,0.4758064516,0.4086956522,0.5642023346,0.4746543779,0.5066666667,0.3888888889,0.4433962264,0.6769230769,0.5609756098,0.585106383,0.3947368421,0.4545454545,0.8160377358,0.7696335079,0.704845815,0.4107142857,0.306122449,0.3556701031,0.3084577114,0.5980861244,0.4170616114,0.4311926606,0.7414634146,0.7897435897,0.9171270718,0.4133333333,0.6693548387,0.7248062016,0.4077669903,0.6022099448,0.8648648649,0.6844444444,0.4786324786,0.7336065574,0.6470588235,0.5410628019,0.4392523364,0.4043478261,0.4394618834,0.4440298507,0.4429223744,0.4444444444,0.2762430939,0.4703557312,0.4754098361,0.7908163265,0.713592233,0.265625,0.2485207101,0.5043103448,0.3333333333,0.2055555556,0.5,0.6650717703,0.3387096774,0.6145833333,0.4868913858,0.5132275132,0.6532663317,0.320441989,0.4166666667,0.3674418605,0.3911111111,0.7688679245,0.4386792453,0.6493506494,0,0.5141700405,0.2885572139,0.5882352941,0.2604166667,0.3279569892,0.4594594595,0.5783783784,0.5862068966,0.3402061856,0.4369369369,0.4723404255,0.2925531915,0.3497536946,0.4892703863,0.4625550661,0.6572580645,0.8507462687,0.3316831683,0.4316939891,0.4396551724,0.6536796537,0.3571428571,0.7511312217,0.3631578947,0.6486486486,0.3737373737,0.6055045872,0.7642276423,0.2903225806,0.7466063348,0.4615384615,0.3958333333,0.486631016,0.6328125,0.7477477477,0.8532110092,0.2835051546,0.4366197183,0.3969072165,0.5038167939,0.5151515152,0.5852272727,0.4137931034,0.3523316062,0.4322033898,0.655,0.4552845528
0.7658730159,0.573943662,0.4406130268,0.3920863309,0.522556391,0.5653846154,0.625,0.6745098039,0.4741035857,0.496,0.5182481752,0.399122807,0.8782608696,0.6356275304,0.6162790698,0.321969697,0.6875,0.5416666667,0.5375494071,0.5806451613,0.3524590164,0.5303030303,0.3863636364,0.3185483871,0.3122529644,0.428030303,0.4344569288,0.5098039216,0.49609375,0.507518797,0.4142259414,0.7670682731,0.6016260163,0.5214521452,0.578313253,0.4097744361,0.8326848249,0.7705627706,0.6496062992,0.6177474403,0.4190871369,0.4137931034,0.4745098039,0.6588235294,0.5097276265,0.5355805243,0.7469387755,0.7768240343,0.90625,0.4140625,0.6885813149,0.6829268293,0.4674796748,0.6926406926,0.8787878788,0.6981132075,0.3603238866,0.7168458781,0.6514522822,0.6071428571,0.4921259843,0.4061302682,0.3991935484,0.3237410072,0.5114503817,0.3605947955,0.561752988,0.4202898551,0.3092369478,0.7881355932,0.70781893,0.4471544715,0.5256410256,0.4347826087,0.4262295082,0.5179282869,0.3773584906,0.5922746781,0.5564516129,0.6875,0.3646209386,0.6746987952,0.6624472574,0.5532786885,0.4754098361,0.4732824427,0.5729166667,0.7747035573,0.5440613027,0.5953307393,0.5141700405,0,0.4884615385,0.49609375,0.4556451613,0.5770750988,0.5414847162,0.6835443038,0.6823529412,0.4212765957,0.35,0.374501992,0.4647302905,0.4326530612,0.5311355311,0.4633204633,0.678200692,0.875502008,0.4372469636,0.5263157895,0.39453125,0.4549356223,0.5100401606,0.7642585551,0.4615384615,0.7,0.5730769231,0.4914529915,0.7210144928,0.5020408163,0.7557251908,0.4208494208,0.60546875,0.5244444444,0.5901060071,0.7660377358,0.8716981132,0.5078125,0.4534412955,0.5483870968,0.5050847458,0.5151515152,0.6696428571,0.2979591837,0.4382978723,0.2685950413,0.6638655462,0.3436293436
0.7085201794,0.4658634538,0.4701195219,0.3501945525,0.5140562249,0.2587064677,0.3084577114,0.6244541485,0.243902439,0.2261306533,0.1848341232,0.3317073171,0.825,0.5791855204,0.3942307692,0.4782608696,0.4879227053,0.2961373391,0.4439461883,0.4481132075,0.4655870445,0.3256880734,0.2995780591,0.3445378151,0.390438247,0.438247012,0.4689922481,0.4545454545,0.4122807018,0.2922374429,0.320754717,0.6728971963,0.5733333333,0.487544484,0.3613861386,0.5130111524,0.8060344828,0.7511961722,0.6991869919,0.3813559322,0.270531401,0.3252427184,0.3211009174,0.5093457944,0.3177570093,0.4730290456,0.7705627706,0.787037037,0.900990099,0.341991342,0.6515151515,0.6996336996,0.3981900452,0.605,0.8316831683,0.7016129032,0.4344262295,0.75,0.6577777778,0.502283105,0.3783783784,0.3760330579,0.3153153153,0.321969697,0.3542600897,0.314516129,0.2395833333,0.3611111111,0.4330708661,0.765258216,0.7564102564,0.1105263158,0.3402061856,0.4713114754,0.2890995261,0.2807881773,0.4981549816,0.6853448276,0.3497536946,0.6355140187,0.4191176471,0.4416243655,0.6388888889,0.3823529412,0.345971564,0.2465116279,0.3628691983,0.7244444444,0.4203539823,0.6533864542,0.2885572139,0.4884615385,0,0.5914396887,0.2,0.356097561,0.4902912621,0.555,0.4951923077,0.2686567164,0.4261603376,0.4842519685,0.2295918367,0.2039800995,0.4444444444,0.3258928571,0.6401515152,0.8318181818,0.3194444444,0.4427860697,0.4163265306,0.6465863454,0.3813953488,0.7520661157,0.315,0.6794258373,0.3507109005,0.6016949153,0.7356321839,0.297029703,0.7215189873,0.3781512605,0.33,0.4702970297,0.6176470588,0.7540983607,0.835443038,0.2985781991,0.3755656109,0.2893401015,0.5384615385,0.5486111111,0.5602094241,0.4176706827,0.28,0.3220338983,0.6342592593,0.3562753036
0.6341463415,0.5390625,0.5019920319,0.4872727273,0.5577689243,0.6040816327,0.6108786611,0.7261410788,0.5632653061,0.5684647303,0.595505618,0.6255144033,0.7989417989,0.4467005076,0.576419214,0.3843137255,0.5476190476,0.605734767,0.4660633484,0.5859030837,0.4279661017,0.6374045802,0.4807692308,0.456,0.3902439024,0.4453441296,0.4581673307,0.4419642857,0.5432098765,0.6240601504,0.619047619,0.6536585366,0.650862069,0.6461038961,0.577092511,0.4566929134,0.719047619,0.7894736842,0.4705882353,0.5939849624,0.5416666667,0.5411255411,0.5564516129,0.6053811659,0.5514403292,0.5,0.6336633663,0.7040816327,0.8494623656,0.5576923077,0.5064377682,0.4978354978,0.6104417671,0.5958549223,0.8125,0.70781893,0.4609053498,0.527027027,0.6513761468,0.5840707965,0.5863453815,0.625,0.4813278008,0.4948096886,0.564,0.4644194757,0.6016949153,0.5055350554,0.4210526316,0.7055837563,0.6195121951,0.5789473684,0.6167400881,0.4267241379,0.588,0.6024590164,0.5384615385,0.5721153846,0.5965665236,0.6912442396,0.4485294118,0.5829383886,0.4787234043,0.5429864253,0.5043859649,0.5642023346,0.5660377358,0.6714285714,0.6420233463,0.5398230089,0.5882352941,0.49609375,0.5914396887,0,0.5863453815,0.5818965517,0.5906976744,0.5515463918,0.6322869955,0.5593220339,0.3849557522,0.4225941423,0.6049382716,0.5823293173,0.5931558935,0.5775193798,0.4935622318,0.7487437186,0.6186770428,0.5545023697,0.4489795918,0.5377777778,0.606557377,0.6132075472,0.550660793,0.6256410256,0.5531914894,0.3316062176,0.5092592593,0.5517241379,0.608490566,0.4050632911,0.6008583691,0.495,0.5396825397,0.6168224299,0.7534883721,0.5127118644,0.6181102362,0.5757575758,0.503649635,0.5144927536,0.6515151515,0.4049586777,0.5762711864,0.4603174603,0.4814814815,0.4513618677
0.7363636364,0.5060240964,0.4285714286,0.3891050584,0.6046511628,0.3574879227,0.4285714286,0.6009174312,0.25,0.3103448276,0.2889908257,0.3147208122,0.8157894737,0.5727699531,0.5069124424,0.4410646388,0.570754717,0.4074074074,0.5088495575,0.5433789954,0.3744493392,0.4151785714,0.3205128205,0.4066390041,0.4176706827,0.4083333333,0.536121673,0.4577777778,0.4561403509,0.3302752294,0.4128440367,0.7014218009,0.5990990991,0.5125448029,0.4264705882,0.4765625,0.8133333333,0.7815533981,0.686440678,0.4102564103,0.1684210526,0.2642487047,0.2634146341,0.6081081081,0.309178744,0.4502164502,0.7136150235,0.7586206897,0.9292929293,0.3568281938,0.6743295019,0.717472119,0.4074074074,0.6275510204,0.8469387755,0.6779661017,0.3896103896,0.7354085603,0.6481481481,0.5803571429,0.4649122807,0.327510917,0.389380531,0.3843283582,0.3548387097,0.368,0.3350253807,0.4196078431,0.4032921811,0.7598039216,0.7110091743,0.255,0.3043478261,0.4937759336,0.2794117647,0.3382352941,0.4612403101,0.6830357143,0.3585858586,0.6376811594,0.4558823529,0.5512195122,0.6728971963,0.3419689119,0.4449541284,0.3009259259,0.425,0.7578475336,0.4577777778,0.688,0.2604166667,0.4556451613,0.2,0.5863453815,0,0.3970588235,0.4720812183,0.5979899497,0.5841121495,0.3015075377,0.3866666667,0.4375,0.2169312169,0.2961165049,0.5338645418,0.3920704846,0.6679389313,0.8403755869,0.2946859903,0.3796791444,0.3348017621,0.6317991632,0.3981042654,0.7521367521,0.2324324324,0.6565656566,0.4205607477,0.5714285714,0.7548638132,0.3383084577,0.7424892704,0.4715447154,0.4571428571,0.4974874372,0.6494464945,0.7542372881,0.8333333333,0.3058252427,0.3917050691,0.3811881188,0.5270758123,0.5376344086,0.612565445,0.3865546218,0.3045685279,0.3916666667,0.6744186047,0.416
0.6989795918,0.4349775785,0.4045454545,0.4545454545,0.5219298246,0.4306930693,0.2944444444,0.7297297297,0.3230769231,0.4,0.3253588517,0.4393939394,0.7904191617,0.5364583333,0.4484536082,0.5666666667,0.4269662921,0.489626556,0.5395348837,0.4663212435,0.5086206897,0.3482587065,0.5020242915,0.5204918033,0.4918699187,0.4044444444,0.5968992248,0.4930232558,0.4481132075,0.4065420561,0.4976744186,0.6432432432,0.5,0.6341463415,0.414893617,0.532,0.8269230769,0.7540983607,0.6651162791,0.3990825688,0.3830845771,0.432160804,0.4439252336,0.5257731959,0.4575471698,0.4490740741,0.7193877551,0.8010471204,0.8816568047,0.4978540773,0.6371308017,0.6748971193,0.4417475728,0.5357142857,0.8531073446,0.6803652968,0.5274261603,0.7203389831,0.6205128205,0.4793814433,0.4502369668,0.4347826087,0.4285714286,0.503649635,0.4678899083,0.5192307692,0.3423913043,0.5039370079,0.5282258065,0.7765957447,0.6769230769,0.3781094527,0.2797619048,0.5217391304,0.3434343434,0.2918918919,0.5886792453,0.6796116505,0.3222222222,0.5923913043,0.5186567164,0.469273743,0.5967741935,0.3028571429,0.4120603015,0.4642857143,0.3863636364,0.73,0.4117647059,0.6563876652,0.3279569892,0.5770750988,0.356097561,0.5818965517,0.3970588235,0,0.4022988506,0.5202312139,0.5106382979,0.4405940594,0.5152838428,0.5021276596,0.4060913706,0.3842364532,0.4666666667,0.4933920705,0.6186440678,0.8393782383,0.3980582524,0.4615384615,0.4632034632,0.6055045872,0.4090909091,0.7603686636,0.4329896907,0.5789473684,0.4010152284,0.5924170616,0.7573221757,0.3717277487,0.7142857143,0.4718614719,0.3370165746,0.4835164835,0.5826446281,0.7625570776,0.8428571429,0.4019607843,0.4097560976,0.3743315508,0.5249042146,0.5249042146,0.5061728395,0.4831932773,0.4132653061,0.512295082,0.5989304813,0.5020080321
0.683908046,0.4764150943,0.4068627451,0.5222672065,0.6116071429,0.4184782609,0.3757225434,0.7263681592,0.4484536082,0.4607329843,0.5205479452,0.4450549451,0.7777777778,0.5174418605,0.5526315789,0.5384615385,0.5888888889,0.5493562232,0.5230769231,0.5483870968,0.4761904762,0.4623115578,0.5108225108,0.5044642857,0.4934497817,0.4583333333,0.6,0.51,0.5362318841,0.5,0.5297029703,0.6918604651,0.5280898876,0.6240601504,0.4632768362,0.5301724138,0.7955801105,0.7051282051,0.5891891892,0.4764150943,0.4427083333,0.4456521739,0.4801980198,0.5393258427,0.5024875622,0.455,0.6842105263,0.7696969697,0.8835616438,0.5272727273,0.65,0.6960352423,0.4473684211,0.5620915033,0.8355263158,0.6157894737,0.4764150943,0.7102803738,0.5953757225,0.521978022,0.495,0.4954954955,0.4782608696,0.5617977528,0.5120772947,0.510373444,0.3965517241,0.531120332,0.4933333333,0.7857142857,0.7039106145,0.4848484848,0.3459119497,0.4757281553,0.4432989691,0.4895833333,0.5316455696,0.6101694915,0.3373493976,0.5159235669,0.5450980392,0.5411764706,0.5757575758,0.4058823529,0.4324324324,0.5209302326,0.4838709677,0.7118644068,0.4949494949,0.652173913,0.4594594595,0.5414847162,0.4902912621,0.5906976744,0.4720812183,0.4022988506,0,0.5802469136,0.514619883,0.4869109948,0.5118483412,0.504587156,0.4347826087,0.4824120603,0.480952381,0.5023696682,0.6486486486,0.8,0.4875621891,0.4606060606,0.5045454545,0.513368984,0.4378378378,0.7409326425,0.4293785311,0.6352201258,0.4207650273,0.4775280899,0.7156398104,0.4510869565,0.708994709,0.4930875576,0.3532934132,0.4662576687,0.6336206897,0.7435897436,0.8011049724,0.5074626866,0.4924623116,0.4555555556,0.4915966387,0.4915966387,0.4895104895,0.4977578475,0.4677419355,0.5088495575,0.578313253,0.5107296137
0.5524475524,0.6441441441,0.6164383562,0.6224899598,0.5404040404,0.5459459459,0.5367231638,0.78125,0.5909090909,0.5217391304,0.5687203791,0.6042780749,0.6949152542,0.3591549296,0.494047619,0.6911196911,0.3428571429,0.632034632,0.4886363636,0.45,0.6576576577,0.5208333333,0.6060606061,0.5707762557,0.6371308017,0.6359649123,0.5855855856,0.5240641711,0.5736040609,0.5776699029,0.5824742268,0.5804195804,0.5454545455,0.7306273063,0.4375,0.6652719665,0.7272727273,0.6363636364,0.4873417722,0.6,0.5939086294,0.5882352941,0.6298076923,0.5031446541,0.5544041451,0.5792079208,0.6732026144,0.768707483,0.825,0.5821596244,0.5677083333,0.6368159204,0.5706806283,0.2931034483,0.7190082645,0.7447916667,0.6622222222,0.7040816327,0.6100628931,0.45625,0.5618556701,0.6194690265,0.5913461538,0.6642066421,0.5841584158,0.6300813008,0.4970760234,0.6393442623,0.6680672269,0.7702702703,0.6624203822,0.5291005291,0.5481927711,0.6226415094,0.5929648241,0.5274725275,0.7114624506,0.5263157895,0.514619883,0.5244755245,0.6576923077,0.3741007194,0.4338235294,0.5,0.4943820225,0.5418719212,0.5917431193,0.6081081081,0.5081081081,0.5879120879,0.5783783784,0.6835443038,0.555,0.5515463918,0.5979899497,0.5202312139,0.5802469136,0,0.4736842105,0.5166666667,0.6095238095,0.6428571429,0.5925925926,0.5641025641,0.5857142857,0.5865384615,0.5595854922,0.7692307692,0.6108374384,0.6107784431,0.6355555556,0.6310160428,0.564516129,0.6441717791,0.5536723164,0.488372093,0.564516129,0.5178571429,0.6684491979,0.5056818182,0.6125,0.5613207547,0.4759036145,0.4489795918,0.6279069767,0.6484848485,0.78125,0.5743589744,0.5670103093,0.5202312139,0.6732283465,0.68359375,0.4603174603,0.6331877729,0.5549450549,0.5874439462,0.4379562044,0.6286919831
0.5471698113,0.5227272727,0.6202531646,0.5992366412,0.4879227053,0.4739583333,0.4189944134,0.7290640394,0.6036866359,0.4742268041,0.5446428571,0.6097560976,0.7464788732,0.4702380952,0.3801169591,0.6505576208,0.4761904762,0.4615384615,0.3977900552,0.380952381,0.6120689655,0.5048543689,0.5761316872,0.5720338983,0.5720164609,0.6157024793,0.6204081633,0.4771573604,0.5476190476,0.6096491228,0.5485436893,0.5632911392,0.4191616766,0.6714801444,0.4431818182,0.6442687747,0.6826347305,0.6838709677,0.5706521739,0.4813084112,0.5388349515,0.5527638191,0.6447368421,0.1805555556,0.5147058824,0.5260663507,0.7175141243,0.75,0.8775510204,0.5446428571,0.5198019802,0.5943396226,0.5369458128,0.4794520548,0.7304964539,0.675,0.599137931,0.6570048309,0.5240963855,0.4152046784,0.5073891626,0.6451612903,0.5047169811,0.6014492754,0.5581395349,0.5731225296,0.4475138122,0.5984251969,0.6138211382,0.7283950617,0.6779661017,0.49,0.5359116022,0.5437788018,0.5794392523,0.5177664975,0.6742424242,0.6222222222,0.4204545455,0.4640522876,0.5924528302,0.3766233766,0.5460122699,0.5555555556,0.4631578947,0.5185185185,0.5156950673,0.6781609195,0.5148514851,0.6225490196,0.5862068966,0.6823529412,0.4951923077,0.6322869955,0.5841121495,0.5106382979,0.514619883,0.4736842105,0,0.552238806,0.632034632,0.6502057613,0.5990338164,0.5098039216,0.5,0.5070422535,0.5123152709,0.75,0.6090909091,0.6010928962,0.6378600823,0.453038674,0.545,0.6612021858,0.5641025641,0.568627451,0.4922279793,0.6071428571,0.6071428571,0.5206185567,0.5780346821,0.5442477876,0.3705882353,0.4819277108,0.5023474178,0.6648648649,0.726744186,0.5754716981,0.6146788991,0.3908045977,0.5731225296,0.5731225296,0.3358778626,0.6244897959,0.5862068966,0.5324675325,0.5398773006,0.5518672199
0.7024390244,0.5714285714,0.5102880658,0.4173228346,0.5737704918,0.351758794,0.4563106796,0.5980861244,0.3015075377,0.2578947368,0.3209302326,0.3246073298,0.8232044199,0.5472636816,0.4554455446,0.4866920152,0.5228426396,0.4309623431,0.4299516908,0.465,0.4342105263,0.4193548387,0.3577586207,0.2935779817,0.4344262295,0.4710743802,0.4959677419,0.4562211982,0.4403669725,0.3157894737,0.3045685279,0.7281553398,0.5962441315,0.4906367041,0.3563829787,0.5348837209,0.8139534884,0.7219251337,0.6814159292,0.4937238494,0.3115577889,0.3,0.3461538462,0.5721153846,0.3671497585,0.4757709251,0.7582938389,0.7301587302,0.8700564972,0.33640553,0.6586345382,0.724137931,0.4558139535,0.5801104972,0.8306010929,0.7179487179,0.4549356223,0.7725490196,0.679245283,0.5358851675,0.4566210046,0.4077253219,0.3853211009,0.4232209738,0.4027777778,0.3836734694,0.3368421053,0.4606299213,0.4526748971,0.7315789474,0.7716894977,0.2356020942,0.3957219251,0.4469026549,0.3382352941,0.3316326531,0.536121673,0.6650943396,0.4111675127,0.5863874346,0.4776119403,0.5078534031,0.612244898,0.387434555,0.3811881188,0.2682926829,0.475,0.7259615385,0.4633027523,0.694214876,0.3402061856,0.4212765957,0.2686567164,0.5593220339,0.3015075377,0.4405940594,0.4869109948,0.5166666667,0.552238806,0,0.375,0.4811715481,0.2894736842,0.2704081633,0.5042016807,0.3732718894,0.652,0.8536585366,0.3684210526,0.427027027,0.4358974359,0.6422413793,0.4174757282,0.7443946188,0.3155080214,0.6701570681,0.4401913876,0.5539906103,0.7530364372,0.3316062176,0.7511111111,0.4377682403,0.4,0.36,0.6539923954,0.7466666667,0.8558558559,0.3316831683,0.3480392157,0.3507853403,0.5755395683,0.5857142857,0.5459770115,0.3826086957,0.2307692308,0.3303571429,0.614213198,0.4132231405
0.6891891892,0.507751938,0.3670886076,0.33203125,0.6336996337,0.4978723404,0.5404255319,0.6582278481,0.4148471616,0.3818181818,0.4372469636,0.4174311927,0.8217821782,0.5590909091,0.5598290598,0.3411764706,0.6140350877,0.5454545455,0.4913793103,0.5811965812,0.2792792793,0.5161290323,0.264957265,0.2813852814,0.3387755102,0.3262711864,0.4016064257,0.5123966942,0.4917355372,0.4612244898,0.4525862069,0.6834862385,0.6443514644,0.5392491468,0.5089285714,0.3944223108,0.7555555556,0.8054298643,0.5515695067,0.5580524345,0.3590909091,0.3738317757,0.4163090129,0.6470588235,0.4078947368,0.4411764706,0.6894977169,0.7558685446,0.8916256158,0.4435483871,0.5866141732,0.5793650794,0.4936708861,0.6376811594,0.8341463415,0.6842105263,0.3039647577,0.5857740586,0.7130801688,0.6033755274,0.5303643725,0.4591439689,0.3018018018,0.3663003663,0.3628318584,0.3359683794,0.4708520179,0.4242424242,0.3151260504,0.7570093458,0.6451612903,0.3982300885,0.4449760766,0.3214285714,0.4104803493,0.4695652174,0.4528301887,0.6188340807,0.4774774775,0.6711711712,0.3903345725,0.6222222222,0.5789473684,0.4511627907,0.4144144144,0.3966244726,0.5410447761,0.7445887446,0.5425101215,0.5909090909,0.4369369369,0.35,0.4261603376,0.3849557522,0.3866666667,0.5152838428,0.5118483412,0.6095238095,0.632034632,0.375,0,0.3130434783,0.401826484,0.3822222222,0.5992647059,0.4444444444,0.5803921569,0.7906976744,0.4291845494,0.4509803922,0.2850877193,0.5531914894,0.4935622318,0.6853448276,0.3886255924,0.6777251185,0.5189873418,0.4439252336,0.6182572614,0.4577777778,0.6460176991,0.3991769547,0.5347826087,0.5071770335,0.5534351145,0.688034188,0.7816593886,0.4661016949,0.4853556485,0.4545454545,0.4746376812,0.4856115108,0.637254902,0.2117117117,0.4082568807,0.2948717949,0.580952381,0.316872428
